application_date,segment,branch_id,state,zone,case_count
01-07-2019,2,,ASSAM,,142
02-07-2019,2,,ASSAM,,54
03-07-2019,2,,ASSAM,,36
04-07-2019,2,,ASSAM,,83
05-07-2019,2,,ASSAM,,110
06-07-2019,2,,ASSAM,,47
07-07-2019,2,,ASSAM,,46
08-07-2019,2,,ASSAM,,33
09-07-2019,2,,ASSAM,,25
10-07-2019,2,,ASSAM,,79
11-07-2019,2,,ASSAM,,294
12-07-2019,2,,ASSAM,,859
13-07-2019,2,,ASSAM,,854
14-07-2019,2,,ASSAM,,263
15-07-2019,2,,ASSAM,,1182
16-07-2019,2,,ASSAM,,1303
17-07-2019,2,,ASSAM,,1495
18-07-2019,2,,ASSAM,,1553
19-07-2019,2,,ASSAM,,1383
20-07-2019,2,,ASSAM,,986
21-07-2019,2,,ASSAM,,295
22-07-2019,2,,ASSAM,,1204
23-07-2019,2,,ASSAM,,1254
01-07-2019,2,,BIHAR,,379
02-07-2019,2,,BIHAR,,494
03-07-2019,2,,BIHAR,,538
04-07-2019,2,,BIHAR,,531
05-07-2019,2,,BIHAR,,419
06-07-2019,2,,BIHAR,,410
07-07-2019,2,,BIHAR,,321
08-07-2019,2,,BIHAR,,320
09-07-2019,2,,BIHAR,,243
10-07-2019,2,,BIHAR,,692
11-07-2019,2,,BIHAR,,1041
12-07-2019,2,,BIHAR,,1552
13-07-2019,2,,BIHAR,,3241
14-07-2019,2,,BIHAR,,1770
15-07-2019,2,,BIHAR,,4353
16-07-2019,2,,BIHAR,,5648
17-07-2019,2,,BIHAR,,6154
18-07-2019,2,,BIHAR,,7314
19-07-2019,2,,BIHAR,,6285
20-07-2019,2,,BIHAR,,5686
21-07-2019,2,,BIHAR,,2982
22-07-2019,2,,BIHAR,,5589
23-07-2019,2,,BIHAR,,6180
01-07-2019,2,,CHHATTISGARH,,120
02-07-2019,2,,CHHATTISGARH,,68
03-07-2019,2,,CHHATTISGARH,,55
04-07-2019,2,,CHHATTISGARH,,36
05-07-2019,2,,CHHATTISGARH,,41
06-07-2019,2,,CHHATTISGARH,,37
07-07-2019,2,,CHHATTISGARH,,73
08-07-2019,2,,CHHATTISGARH,,10
09-07-2019,2,,CHHATTISGARH,,123
10-07-2019,2,,CHHATTISGARH,,163
11-07-2019,2,,CHHATTISGARH,,301
12-07-2019,2,,CHHATTISGARH,,471
13-07-2019,2,,CHHATTISGARH,,487
14-07-2019,2,,CHHATTISGARH,,259
15-07-2019,2,,CHHATTISGARH,,476
16-07-2019,2,,CHHATTISGARH,,589
17-07-2019,2,,CHHATTISGARH,,484
18-07-2019,2,,CHHATTISGARH,,479
19-07-2019,2,,CHHATTISGARH,,493
20-07-2019,2,,CHHATTISGARH,,372
21-07-2019,2,,CHHATTISGARH,,231
22-07-2019,2,,CHHATTISGARH,,443
23-07-2019,2,,CHHATTISGARH,,518
01-07-2019,2,,GUJARAT,,227
02-07-2019,2,,GUJARAT,,245
03-07-2019,2,,GUJARAT,,144
04-07-2019,2,,GUJARAT,,107
05-07-2019,2,,GUJARAT,,143
06-07-2019,2,,GUJARAT,,154
07-07-2019,2,,GUJARAT,,93
08-07-2019,2,,GUJARAT,,127
09-07-2019,2,,GUJARAT,,113
10-07-2019,2,,GUJARAT,,119
11-07-2019,2,,GUJARAT,,580
12-07-2019,2,,GUJARAT,,637
13-07-2019,2,,GUJARAT,,708
14-07-2019,2,,GUJARAT,,42
15-07-2019,2,,GUJARAT,,576
16-07-2019,2,,GUJARAT,,599
17-07-2019,2,,GUJARAT,,607
18-07-2019,2,,GUJARAT,,537
19-07-2019,2,,GUJARAT,,566
20-07-2019,2,,GUJARAT,,495
21-07-2019,2,,GUJARAT,,20
22-07-2019,2,,GUJARAT,,485
23-07-2019,2,,GUJARAT,,457
01-07-2019,2,,HARYANA,,0
02-07-2019,2,,HARYANA,,0
03-07-2019,2,,HARYANA,,0
04-07-2019,2,,HARYANA,,0
05-07-2019,2,,HARYANA,,0
06-07-2019,2,,HARYANA,,0
07-07-2019,2,,HARYANA,,0
08-07-2019,2,,HARYANA,,0
09-07-2019,2,,HARYANA,,0
10-07-2019,2,,HARYANA,,0
11-07-2019,2,,HARYANA,,0
12-07-2019,2,,HARYANA,,0
13-07-2019,2,,HARYANA,,0
14-07-2019,2,,HARYANA,,0
15-07-2019,2,,HARYANA,,0
16-07-2019,2,,HARYANA,,0
17-07-2019,2,,HARYANA,,0
18-07-2019,2,,HARYANA,,0
19-07-2019,2,,HARYANA,,0
20-07-2019,2,,HARYANA,,0
21-07-2019,2,,HARYANA,,0
22-07-2019,2,,HARYANA,,0
23-07-2019,2,,HARYANA,,0
01-07-2019,2,,JHARKHAND,,14
02-07-2019,2,,JHARKHAND,,22
03-07-2019,2,,JHARKHAND,,2
04-07-2019,2,,JHARKHAND,,29
05-07-2019,2,,JHARKHAND,,39
06-07-2019,2,,JHARKHAND,,36
07-07-2019,2,,JHARKHAND,,64
08-07-2019,2,,JHARKHAND,,36
09-07-2019,2,,JHARKHAND,,89
10-07-2019,2,,JHARKHAND,,101
11-07-2019,2,,JHARKHAND,,214
12-07-2019,2,,JHARKHAND,,167
13-07-2019,2,,JHARKHAND,,406
14-07-2019,2,,JHARKHAND,,203
15-07-2019,2,,JHARKHAND,,301
16-07-2019,2,,JHARKHAND,,429
17-07-2019,2,,JHARKHAND,,420
18-07-2019,2,,JHARKHAND,,666
19-07-2019,2,,JHARKHAND,,459
20-07-2019,2,,JHARKHAND,,340
21-07-2019,2,,JHARKHAND,,124
22-07-2019,2,,JHARKHAND,,386
23-07-2019,2,,JHARKHAND,,427
01-07-2019,2,,KERALA,,780
02-07-2019,2,,KERALA,,914
03-07-2019,2,,KERALA,,602
04-07-2019,2,,KERALA,,549
05-07-2019,2,,KERALA,,472
06-07-2019,2,,KERALA,,469
07-07-2019,2,,KERALA,,181
08-07-2019,2,,KERALA,,445
09-07-2019,2,,KERALA,,616
10-07-2019,2,,KERALA,,807
11-07-2019,2,,KERALA,,1511
12-07-2019,2,,KERALA,,1549
13-07-2019,2,,KERALA,,1492
14-07-2019,2,,KERALA,,223
15-07-2019,2,,KERALA,,1779
16-07-2019,2,,KERALA,,1963
17-07-2019,2,,KERALA,,1746
18-07-2019,2,,KERALA,,1666
19-07-2019,2,,KERALA,,1457
20-07-2019,2,,KERALA,,1208
21-07-2019,2,,KERALA,,115
22-07-2019,2,,KERALA,,1559
23-07-2019,2,,KERALA,,1723
01-07-2019,2,,KARNATAKA,,835
02-07-2019,2,,KARNATAKA,,842
03-07-2019,2,,KARNATAKA,,862
04-07-2019,2,,KARNATAKA,,791
05-07-2019,2,,KARNATAKA,,844
06-07-2019,2,,KARNATAKA,,709
07-07-2019,2,,KARNATAKA,,531
08-07-2019,2,,KARNATAKA,,667
09-07-2019,2,,KARNATAKA,,808
10-07-2019,2,,KARNATAKA,,842
11-07-2019,2,,KARNATAKA,,3186
12-07-2019,2,,KARNATAKA,,3344
13-07-2019,2,,KARNATAKA,,3317
14-07-2019,2,,KARNATAKA,,1464
15-07-2019,2,,KARNATAKA,,3542
16-07-2019,2,,KARNATAKA,,3957
17-07-2019,2,,KARNATAKA,,3933
18-07-2019,2,,KARNATAKA,,4024
19-07-2019,2,,KARNATAKA,,3930
20-07-2019,2,,KARNATAKA,,3454
21-07-2019,2,,KARNATAKA,,1622
22-07-2019,2,,KARNATAKA,,3487
23-07-2019,2,,KARNATAKA,,3364
01-07-2019,2,,MAHARASHTRA,,181
02-07-2019,2,,MAHARASHTRA,,102
03-07-2019,2,,MAHARASHTRA,,23
04-07-2019,2,,MAHARASHTRA,,77
05-07-2019,2,,MAHARASHTRA,,117
06-07-2019,2,,MAHARASHTRA,,52
07-07-2019,2,,MAHARASHTRA,,53
08-07-2019,2,,MAHARASHTRA,,77
09-07-2019,2,,MAHARASHTRA,,185
10-07-2019,2,,MAHARASHTRA,,246
11-07-2019,2,,MAHARASHTRA,,601
12-07-2019,2,,MAHARASHTRA,,520
13-07-2019,2,,MAHARASHTRA,,564
14-07-2019,2,,MAHARASHTRA,,228
15-07-2019,2,,MAHARASHTRA,,468
16-07-2019,2,,MAHARASHTRA,,717
17-07-2019,2,,MAHARASHTRA,,653
18-07-2019,2,,MAHARASHTRA,,589
19-07-2019,2,,MAHARASHTRA,,459
20-07-2019,2,,MAHARASHTRA,,558
21-07-2019,2,,MAHARASHTRA,,254
22-07-2019,2,,MAHARASHTRA,,574
23-07-2019,2,,MAHARASHTRA,,600
01-07-2019,2,,MADHYA PRADESH,,134
02-07-2019,2,,MADHYA PRADESH,,90
03-07-2019,2,,MADHYA PRADESH,,92
04-07-2019,2,,MADHYA PRADESH,,85
05-07-2019,2,,MADHYA PRADESH,,92
06-07-2019,2,,MADHYA PRADESH,,120
07-07-2019,2,,MADHYA PRADESH,,110
08-07-2019,2,,MADHYA PRADESH,,106
09-07-2019,2,,MADHYA PRADESH,,150
10-07-2019,2,,MADHYA PRADESH,,206
11-07-2019,2,,MADHYA PRADESH,,932
12-07-2019,2,,MADHYA PRADESH,,1148
13-07-2019,2,,MADHYA PRADESH,,1500
14-07-2019,2,,MADHYA PRADESH,,1019
15-07-2019,2,,MADHYA PRADESH,,1162
16-07-2019,2,,MADHYA PRADESH,,1314
17-07-2019,2,,MADHYA PRADESH,,1611
18-07-2019,2,,MADHYA PRADESH,,1401
19-07-2019,2,,MADHYA PRADESH,,1588
20-07-2019,2,,MADHYA PRADESH,,1346
21-07-2019,2,,MADHYA PRADESH,,456
22-07-2019,2,,MADHYA PRADESH,,1393
23-07-2019,2,,MADHYA PRADESH,,1489
01-07-2019,2,,ORISSA,,449
02-07-2019,2,,ORISSA,,519
03-07-2019,2,,ORISSA,,664
04-07-2019,2,,ORISSA,,550
05-07-2019,2,,ORISSA,,423
06-07-2019,2,,ORISSA,,287
07-07-2019,2,,ORISSA,,400
08-07-2019,2,,ORISSA,,440
09-07-2019,2,,ORISSA,,626
10-07-2019,2,,ORISSA,,692
11-07-2019,2,,ORISSA,,1201
12-07-2019,2,,ORISSA,,1216
13-07-2019,2,,ORISSA,,1524
14-07-2019,2,,ORISSA,,1752
15-07-2019,2,,ORISSA,,1029
16-07-2019,2,,ORISSA,,1278
17-07-2019,2,,ORISSA,,1242
18-07-2019,2,,ORISSA,,1257
19-07-2019,2,,ORISSA,,1481
20-07-2019,2,,ORISSA,,1112
21-07-2019,2,,ORISSA,,787
22-07-2019,2,,ORISSA,,608
23-07-2019,2,,ORISSA,,736
01-07-2019,2,,PUNJAB,,0
02-07-2019,2,,PUNJAB,,0
03-07-2019,2,,PUNJAB,,0
04-07-2019,2,,PUNJAB,,0
05-07-2019,2,,PUNJAB,,0
06-07-2019,2,,PUNJAB,,0
07-07-2019,2,,PUNJAB,,0
08-07-2019,2,,PUNJAB,,0
09-07-2019,2,,PUNJAB,,0
10-07-2019,2,,PUNJAB,,0
11-07-2019,2,,PUNJAB,,0
12-07-2019,2,,PUNJAB,,0
13-07-2019,2,,PUNJAB,,0
14-07-2019,2,,PUNJAB,,0
15-07-2019,2,,PUNJAB,,0
16-07-2019,2,,PUNJAB,,0
17-07-2019,2,,PUNJAB,,0
18-07-2019,2,,PUNJAB,,0
19-07-2019,2,,PUNJAB,,0
20-07-2019,2,,PUNJAB,,0
21-07-2019,2,,PUNJAB,,0
22-07-2019,2,,PUNJAB,,0
23-07-2019,2,,PUNJAB,,0
01-07-2019,2,,TAMIL NADU,,3271
02-07-2019,2,,TAMIL NADU,,3341
03-07-2019,2,,TAMIL NADU,,2230
04-07-2019,2,,TAMIL NADU,,2560
05-07-2019,2,,TAMIL NADU,,1515
06-07-2019,2,,TAMIL NADU,,1226
07-07-2019,2,,TAMIL NADU,,712
08-07-2019,2,,TAMIL NADU,,945
09-07-2019,2,,TAMIL NADU,,792
10-07-2019,2,,TAMIL NADU,,687
11-07-2019,2,,TAMIL NADU,,4637
12-07-2019,2,,TAMIL NADU,,9213
13-07-2019,2,,TAMIL NADU,,10076
14-07-2019,2,,TAMIL NADU,,3892
15-07-2019,2,,TAMIL NADU,,9095
16-07-2019,2,,TAMIL NADU,,10099
17-07-2019,2,,TAMIL NADU,,9861
18-07-2019,2,,TAMIL NADU,,9922
19-07-2019,2,,TAMIL NADU,,9046
20-07-2019,2,,TAMIL NADU,,8516
21-07-2019,2,,TAMIL NADU,,3862
22-07-2019,2,,TAMIL NADU,,9040
23-07-2019,2,,TAMIL NADU,,9806
01-07-2019,2,,TRIPURA,,28
02-07-2019,2,,TRIPURA,,21
03-07-2019,2,,TRIPURA,,15
04-07-2019,2,,TRIPURA,,20
05-07-2019,2,,TRIPURA,,5
06-07-2019,2,,TRIPURA,,18
07-07-2019,2,,TRIPURA,,10
